canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
0,6,49,1,0.0,20778.3,1,0.0,0,0,0,0,0,0,88.0,0,0,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,49,1,0.0,36542.5,1,0.0,0,0,0,0,0,0,64.8,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,232,49,1,0.0,34187.7,2,0.0,0,0,0,0,0,0,91.8,0,2,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,6,49,1,0.0,32812.9,1,0.0,0,0,0,0,0,0,42.0,1,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,510,49,1,0.0,32772.3,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,290,49,1,17941.1,60985.9,2,0.0,0,0,0,0,0,0,73.95,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,49,1,0.0,11126.6,2,0.0,0,0,0,0,2,0,48.0,0,2,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,22,49,1,0.0,63274.0,2,0.0,0,0,0,0,0,0,60.0,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,7,49,1,0.0,32767.4,2,0.0,0,0,0,0,0,0,63.0,0,2,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,510,49,1,0.0,29949.0,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,290,49,1,14572.8,33424.7,2,0.0,0,0,0,0,0,0,86.7,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,49,1,0.0,15123.4,1,0.0,0,0,0,0,0,0,38.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,444,49,1,0.0,37899.3,1,0.0,0,0,1,0,0,39,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,75,49,2,19751.2,24165.6,2,0.0,0,0,0,0,0,0,74.8,0,1,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,71,49,2,12217.9,19078.6,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,49,2,0.0,15281.4,2,0.0,0,0,0,0,0,0,34.0,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,29,49,2,0.0,28679.0,2,0.0,0,0,0,0,0,0,85.0,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,35,49,2,24203.5,37841.5,2,0.0,0,0,0,0,0,0,97.4,0,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,80,49,2,0.0,34297.6,1,0.0,0,0,0,0,3,0,44.8,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,80,49,2,0.0,36315.9,2,0.0,0,0,0,0,0,0,51.8,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,315,49,2,0.0,20730.4,2,0.0,0,0,0,0,0,0,52.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,19,49,2,0.0,41388.5,2,0.0,0,0,0,0,0,0,96.0,1,1,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,17,49,2,0.0,27940.4,3,0.0,0,0,0,0,0,0,157.5,0,2,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,315,49,2,0.0,35615.6,2,0.0,0,0,0,0,0,0,52.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,195,49,2,0.0,27141.0,2,0.0,0,0,0,0,1,0,71.22,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,40,49,2,0.0,33569.9,2,0.0,0,0,0,0,0,0,63.0,0,2,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,128,49,3,0.0,11227.2,2,0.0,0,0,0,0,0,0,64.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,3,49,3,23695.5,15781.5,2,0.0,0,0,0,0,0,0,72.31,0,1,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,44,49,3,27791.9,37467.5,2,0.0,0,0,0,0,0,0,87.2,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,21,49,3,23045.1,64508.4,2,0.0,0,0,0,0,0,0,97.75,0,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,37,49,3,0.0,15309.9,1,0.0,0,0,0,0,3,0,0.0,0,2,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,183,49,3,27821.4,27503.9,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,107,49,3,32395.2,15305.3,2,2.0,0,0,0,0,0,0,156.6,0,1,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,183,49,3,24301.8,17330.9,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,104,49,3,0.0,34004.8,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,73,49,3,0.0,17317.0,2,0.0,0,0,0,0,0,0,60.98,0,1,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,104,49,3,0.0,39428.6,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,76,49,3,31377.2,13766.8,2,0.0,0,0,0,0,2,0,79.2,0,1,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,271,49,3,21279.0,19099.9,2,0.0,0,0,0,0,0,0,78.3,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,183,49,3,20115.8,11423.7,2,0.0,0,0,0,0,1,0,72.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,14,49,3,12961.3,66847.8,2,0.0,0,0,0,0,0,0,99.0,1,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,8,49,3,6990.5,10349.0,2,0.0,0,0,0,0,1,0,111.5,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,104,49,3,0.0,43576.0,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,11,49,3,21309.6,23597.2,2,0.0,0,0,0,0,1,0,93.0,1,1,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,85,49,3,25943.5,18339.4,1,0.0,0,0,0,0,4,0,98.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,9,49,3,0.0,21625.6,2,0.0,0,0,0,0,0,0,45.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,183,49,3,24156.6,14305.3,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31,49,3,0.0,17233.2,2,0.0,0,0,0,0,0,0,61.2,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,104,49,3,0.0,43358.7,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,183,49,3,28496.3,18040.1,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,49,3,0.0,12312.8,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,74,49,3,20996.6,15195.8,2,0.0,0,0,0,0,0,0,29.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,130,49,3,23387.1,74643.9,2,1.0,0,0,0,0,2,0,57.1,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,10,49,3,0.0,19657.0,1,0.0,0,0,0,0,0,0,44.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,74,49,4,24669.2,26093.5,2,0.0,0,0,0,0,1,0,106.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,49,4,0.0,20380.6,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,22,49,4,12274.6,20167.8,2,0.0,0,0,0,0,0,0,26.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,15,49,4,35121.3,37456.9,2,0.0,0,0,0,0,0,0,104.5,0,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,9,49,4,0.0,25946.7,2,0.0,0,0,0,0,0,0,26.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,15,49,4,27800.5,32166.1,2,0.0,0,0,0,0,2,0,113.5,1,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,4,49,4,13426.1,28496.4,2,0.0,0,0,0,0,0,0,58.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,414,49,5,41642.5,20066.6,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,198,49,5,33733.9,8201.4,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,414,49,5,28663.7,13632.0,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,414,49,5,19711.8,18877.6,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,49,49,5,15915.7,15417.6,2,0.0,0,0,0,0,0,0,106.2,0,2,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,45,49,5,26288.7,10172.0,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,40,49,5,29402.5,20644.7,2,2.0,0,0,0,0,0,0,160.2,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,22,49,5,30550.9,16794.7,2,0.0,0,0,1,0,0,0,85.6,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,49,5,25408.2,18380.1,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,11,49,5,47525.4,15807.9,2,0.0,0,0,1,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,5,49,5,25354.9,15964.7,2,0.0,1,0,0,0,0,0,67.4,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,414,49,5,32155.1,14651.0,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,414,49,5,35557.9,19469.5,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,49,5,17014.6,12363.3,2,1.0,0,0,0,0,1,0,40.5,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,66,49,5,21510.5,17741.7,2,0.0,0,0,0,0,3,0,64.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,45,49,5,34483.0,11432.4,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,47,49,5,27600.3,15016.6,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,414,49,5,21732.2,14733.7,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,414,49,5,28132.8,8466.7,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5,49,5,15445.8,25598.3,2,0.0,0,0,0,0,0,0,71.8,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,16,49,5,15021.2,10512.4,2,0.0,0,0,0,0,0,0,96.25,0,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,198,49,5,19847.7,15387.8,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,49,5,24943.4,7840.9,3,0.0,0,0,0,0,2,0,196.35,1,0,1,-0.45662923739371375,0.889657090994747,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,44,49,5,39392.8,18755.3,2,0.0,0,0,0,0,0,0,70.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,23,49,5,20023.1,12611.5,2,0.0,0,0,0,0,0,0,32.0,1,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,59,49,5,36855.3,23162.8,2,0.0,0,0,0,0,2,0,68.45,0,2,0,-0.45662923739371375,0.889657090994747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,66,49,5,17591.5,7396.5,2,0.0,0,0,0,0,0,0,64.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,44,49,5,36242.8,7845.2,2,0.0,0,0,0,0,0,0,70.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,19,49,5,45110.9,11818.8,2,0.0,0,0,0,0,1,0,122.0,1,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,19,49,5,37240.3,31188.9,2,0.0,0,0,0,0,0,0,69.0,0,1,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,11,49,5,26278.7,12635.5,1,0.0,0,0,0,0,1,0,54.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,47,49,5,22432.2,14333.7,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,149,49,5,38110.9,19534.7,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,149,49,5,40947.6,13655.9,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,49,27,0.0,0.0,2,0.0,0,1,0,0,0,0,0.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
